id,rooms,year_built,location,building_floor_num,garage,district,leasing,balcony,size_meters,door_type,apartment_floor_num,window_type,num_windows,floor_type
3011,3 өрөө,2004,10-р хороолол,6,Байхгүй,Баянгол,Лизинггүй,1 тагттай,74.0,Бүргэд,6,Вакум,4,Паркет
426,4 өрөө,2011,Бусад,6,Байгаа,Сүхбаатар,Хувь лизингтэй,2 тагттай,128.0,Бүргэд,1,Вакум,5,Паркет
2042,3 өрөө,2020,19-р хороолол,15,Байхгүй,Хан-Уул,Банкны лизингтэй,1 тагттай,60.5,Бүргэд,9,Вакум,3,Паркет
4279,1 өрөө,1994,Баруун 4 зам,9,Байхгүй,Баянгол,Лизинггүй,1 тагттай,18.0,Бүргэд,8,Вакум,3,Чулуу
2948,1 өрөө,1998,21-р хороолол,9,Байхгүй,Сонгино Хайрхан,Лизинггүй,1 тагттай,40.0,Бүргэд,1,Вакум,3,Паркет
4195,2 өрөө,2013,5-р хороолол,12,Байхгүй,Сүхбаатар,Лизинггүй,1 тагттай,44.0,Бүргэд,8,Вакум,2,Паркет
647,2 өрөө,2008,10-р хороолол,6,Байхгүй,Баянгол,Лизинггүй,1 тагттай,54.0,Бүргэд,2,Вакум,3,Паркет
3168,2 өрөө,2019,19-р хороолол,14,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,54.76,Бүргэд,6,Вакум,2,Паркет
657,4 өрөө,2020,Хүннү,19,Байхгүй,Хан-Уул,Лизинггүй,2 тагттай,117.0,Бүргэд,4,Вакум,4,Паркет
602,2 өрөө,2014,Sunrise,15,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,50.75,Бүргэд,6,Вакум,3,Паркет
2144,1 өрөө,2012,10-р хороолол,5,Байхгүй,Баянгол,Лизинггүй,1 тагттай,29.0,Бүргэд,1,Вакум,2,Паркет
3197,3 өрөө,2020,Яармаг,12,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,74.0,Бүргэд,9,Вакум,4,Паркет
2681,2 өрөө,2013,Цэлмэг хотхон,8,Байгаа,Хан-Уул,Лизинггүй,Тагтгүй,61.0,Бүргэд,5,Төмөр вакум,3,Паркет
2126,2 өрөө,2014,5 шар,15,Байхгүй,Сонгино Хайрхан,Лизинггүй,1 тагттай,27.0,Бүргэд,14,Вакум,2,Паркет
427,2 өрөө,2020,Яармаг,12,Байхгүй,Хан-Уул,Банкны лизингтэй,1 тагттай,59.91,Төмөр,2,Вакум,3,Паркет
524,1 өрөө,2010,Баруун 4 зам,10,Байхгүй,Баянгол,Лизинггүй,1 тагттай,37.0,Бүргэд,4,Вакум,2,Паркет
3652,1 өрөө,2019,Төмөр зам,9,Байхгүй,Баянгол,Лизинггүй,1 тагттай,30.0,Бүргэд,6,Вакум,1,Паркет
541,2 өрөө,2008,5-р хороолол,15,Байхгүй,Сүхбаатар,Лизинггүй,2 тагттай,63.03,Бүргэд,6,Төмөр вакум,4,Паркет
1025,2 өрөө,2010,Бусад,12,Байхгүй,Сүхбаатар,Лизинггүй,1 тагттай,50.0,Бүргэд,10,Вакум,2,Паркет
1765,2 өрөө,2017,11-р хороолол,13,Байхгүй,Сүхбаатар,Лизинггүй,1 тагттай,45.317,Төмөр,10,Вакум,2,Паркет
1302,3 өрөө,2019,Хүннү,25,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,69.93,Бүргэд,16,Вакум,4,Паркет
498,4 өрөө,2019,Zaisan luxury village,6,Байгаа,Хан-Уул,Хувь лизингтэй,1 тагттай,205.0,Бүргэд,3,Вакум,4,Паркет
3476,2 өрөө,2020,Бусад,16,Байхгүй,Баянзүрх,Банкны лизингтэй,1 тагттай,46.0,Төмөр,8,Вакум,2,Паркет
587,3 өрөө,2012,Алтай хотхон,10,Байхгүй,Баянгол,Лизинггүй,1 тагттай,74.0,Бүргэд,7,Вакум,4,Паркет
3639,3 өрөө,2009,Зайсан,6,Байгаа,Хан-Уул,Лизинггүй,2 тагттай,116.0,Бүргэд,5,Вакум,6,Паркет
4649,2 өрөө,2011,"3, 4 хороолол",12,Байхгүй,Баянгол,Лизинггүй,1 тагттай,78.0,Төмөр,2,Вакум,2,Паркет
2238,1 өрөө,2014,Их Монгол хороолол,10,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,28.5,Төмөр,7,Вакум,2,Паркет
1620,2 өрөө,2014,15-р хороолол,13,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,38.7,Бүргэд,3,Вакум,3,Паркет
3500,3 өрөө,2015,Зайсан,12,Байхгүй,Хан-Уул,Банкны лизингтэй,1 тагттай,70.0,Бүргэд,12,Вакум,4,Паркет
2306,3 өрөө,2014,Яармаг,5,Байхгүй,Хан-Уул,Банкны лизингтэй,Тагтгүй,60.0,Бүргэд,4,Вакум,3,Паркет
3427,2 өрөө,2014,Нисэх,9,Байхгүй,Хан-Уул,Банкны лизингтэй,1 тагттай,37.0,Бүргэд,3,Вакум,2,Паркет
163,2 өрөө,1995,13-р хороолол,12,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,29.0,Бүргэд,3,Вакум,3,Паркет
3657,2 өрөө,2009,Баянмонгол хороолол,8,Байгаа,Баянзүрх,Лизинггүй,1 тагттай,87.79,Төмөр,3,Вакум,3,Паркет
1728,2 өрөө,2014,14-р хороолол,6,Байхгүй,Баянзүрх,Банкны лизингтэй,1 тагттай,41.0,Бүргэд,4,Вакум,2,Паркет
2117,5+ өрөө,2005,11-р хороолол,4,Байхгүй,Сүхбаатар,Банкны лизингтэй,2 тагттай,162.0,Бүргэд,4,Вакум,8,Паркет
3327,3 өрөө,2008,25-р эмийн сан,9,Байхгүй,Баянгол,Лизинггүй,1 тагттай,68.0,Бүргэд,9,Вакум,3,Паркет
344,2 өрөө,2020,Дөлгөөн нуур,16,Байхгүй,Сүхбаатар,Лизинггүй,1 тагттай,49.0,Бүргэд,7,Вакум,3,Паркет
564,4 өрөө,2015,Бусад,16,Байгаа,Баянзүрх,Лизинггүй,2 тагттай,90.0,Төмөр,9,Вакум,4,Паркет
3310,2 өрөө,2019,Дөлгөөн нуур,12,Байхгүй,Сүхбаатар,Хувь лизингтэй,2 тагттай,49.0,Бүргэд,8,Вакум,4,Паркет
909,3 өрөө,2020,Нисэх,12,Байгаа,Хан-Уул,Хувь лизингтэй,1 тагттай,70.0,Бүргэд,8,Вакум,5,Паркет
3810,3 өрөө,2016,Бусад,12,Байхгүй,Хан-Уул,Хувь лизингтэй,1 тагттай,77.9,Бүргэд,5,Вакум,3,Паркет
810,2 өрөө,2015,21-р хороолол,5,Байхгүй,Сонгино Хайрхан,Лизинггүй,1 тагттай,38.6,Бүргэд,2,Вакум,2,Паркет
1503,2 өрөө,2020,Офицер,16,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,50.54,Бүргэд,7,Вакум,4,Паркет
1469,4 өрөө,2014,Баянмонгол хороолол,16,Байгаа,Баянзүрх,Хувь лизингтэй,2 тагттай,80.0,Бүргэд,2,Вакум,6,Паркет
3389,2 өрөө,2019,Офицер,16,Байхгүй,Баянзүрх,Лизинггүй,2 тагттай,42.0,Бүргэд,16,Вакум,3,Паркет
387,3 өрөө,2009,16-р хороолол,9,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,80.0,Төмөр,4,Вакум,3,Паркет
2196,3 өрөө,2016,Бусад,12,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,64.78,Бүргэд,4,Модон вакум,5,Паркет
0,5+ өрөө,2018,25-р эмийн сан,15,Байгаа,Баянгол,Хувь лизингтэй,1 тагттай,118.0,Төмөр,8,Вакум,6,Паркет
938,3 өрөө,2019,Баянмонгол хороолол,16,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,104.0,Бүргэд,3,Вакум,3,Паркет
134,2 өрөө,2013,Яармаг,5,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,39.0,Бүргэд,3,Вакум,2,Паркет
4581,2 өрөө,2016,Зайсан,7,Байхгүй,Хан-Уул,Лизинггүй,Тагтгүй,47.0,Төмөр,6,Вакум,2,Паркет
1514,4 өрөө,2014,Бусад,13,Байгаа,Хан-Уул,Лизинггүй,2 тагттай,149.0,Бүргэд,8,Вакум,4,Паркет
3529,2 өрөө,2020,Бусад,16,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,46.5,Бүргэд,2,Вакум,2,Паркет
323,2 өрөө,2012,Бусад,4,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,36.3,Бүргэд,1,Вакум,2,Паркет
1135,2 өрөө,2000,10-р хороолол,5,Байхгүй,Баянгол,Лизинггүй,1 тагттай,60.0,Бүргэд,2,Вакум,3,Паркет
4430,1 өрөө,2010,1-р хороолол,5,Байхгүй,Баянгол,Лизинггүй,1 тагттай,23.1,Бүргэд,4,Вакум,2,Паркет
3784,2 өрөө,2020,"3, 4 хороолол",16,Байхгүй,Баянгол,Хувь лизингтэй,1 тагттай,42.0,Бүргэд,5,Вакум,2,Паркет
495,3 өрөө,2020,120 мянгат,21,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,70.0,Бүргэд,21,Вакум,4,Паркет
3842,3 өрөө,1987,16-р хороолол,5,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,80.0,Бүргэд,3,Вакум,4,Паркет
4826,3 өрөө,2007,Зайсан,6,Байхгүй,Хан-Уул,Лизинггүй,Тагтгүй,106.0,Төмөр,6,Вакум,3,Паркет
3228,3 өрөө,1988,11-р хороолол,9,Байхгүй,Сүхбаатар,Лизинггүй,2 тагттай,40.0,Бүргэд,1,Вакум,4,Паркет
2587,3 өрөө,2018,13-р хороолол,15,Байгаа,Баянзүрх,Лизинггүй,Тагтгүй,76.0,Бүргэд,8,Вакум,3,Паркет
1932,2 өрөө,2020,16-р хороолол,16,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,49.51,Бүргэд,13,Вакум,2,Паркет
4444,4 өрөө,1987,1-р хороолол,9,Байгаа,Сонгино Хайрхан,Лизинггүй,2 тагттай,100.0,Бүргэд,6,Вакум,5,Паркет
1818,2 өрөө,2016,100 айл,12,Байхгүй,Сүхбаатар,Лизинггүй,1 тагттай,62.0,Бүргэд,7,Вакум,3,Паркет
115,3 өрөө,1992,11-р хороолол,9,Байхгүй,Сүхбаатар,Лизинггүй,2 тагттай,94.0,Бүргэд,1,Вакум,4,Паркет
463,4 өрөө,2008,Зайсан,6,Байхгүй,Хан-Уул,Лизинггүй,2 тагттай,147.6,Бүргэд,1,Вакум,6,Паркет
3536,1 өрөө,2012,10-р хороолол,16,Байгаа,Баянгол,Банкны лизингтэй,1 тагттай,30.0,Бүргэд,8,Вакум,2,Паркет
3895,2 өрөө,2017,Олимп хотхон,16,Байхгүй,Баянзүрх,Банкны лизингтэй,1 тагттай,53.0,Бүргэд,16,Вакум,2,Паркет
1008,2 өрөө,2020,Бусад,10,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,67.0,Бүргэд,3,Вакум,2,Паркет
273,3 өрөө,2020,Яармаг,12,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,79.0,Төмөр,7,Вакум,5,Паркет
952,3 өрөө,1980,16-р хороолол,5,Байхгүй,Баянзүрх,Лизинггүй,2 тагттай,38.0,Мод,2,Мод,4,Ламинат
2077,3 өрөө,2020,Яармаг,12,Байгаа,Хан-Уул,Лизинггүй,1 тагттай,79.9,Төмөр вакум,7,Вакум,5,Паркет
4825,2 өрөө,2019,Дөлгөөн нуур,15,Байхгүй,Сүхбаатар,Хувь лизингтэй,1 тагттай,62.0,Бүргэд,11,Вакум,2,Паркет
2116,2 өрөө,2000,Ханын материал,5,Байхгүй,Сонгино Хайрхан,Банкны лизингтэй,2 тагттай,45.0,Төмөр,3,Вакум,4,Паркет
4011,2 өрөө,2007,Москва хороолол,9,Байхгүй,Сонгино Хайрхан,Лизинггүй,1 тагттай,64.0,Бүргэд,7,Вакум,3,Паркет
4503,4 өрөө,2002,Бусад,4,Байхгүй,Чингэлтэй,Лизинггүй,Тагтгүй,210.0,Бүргэд,1,Вакум,5,Паркет
688,4 өрөө,2019,Бусад,16,Байхгүй,Баянзүрх,Лизинггүй,2 тагттай,136.0,Бүргэд,9,Вакум,6,Паркет
4659,4 өрөө,2016,Төмөр зам,12,Байгаа,Баянгол,Лизинггүй,2 тагттай,107.0,Төмөр,3,Вакум,4,Паркет
1613,2 өрөө,2015,Олимп хотхон,13,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,49.0,Төмөр,1,Вакум,2,Паркет
1533,2 өрөө,2019,Офицер,16,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,58.6,Бүргэд,10,Вакум,2,Паркет
3080,1 өрөө,2015,19-р хороолол,15,Байхгүй,Баянгол,Лизинггүй,1 тагттай,40.19,Бүргэд,10,Вакум,1,Паркет
1808,2 өрөө,2006,Бусад,6,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,76.88,Бүргэд,3,Вакум,3,Паркет
2107,4 өрөө,2011,Зайсан,6,Байгаа,Хан-Уул,Банкны лизингтэй,2 тагттай,122.0,Төмөр,4,Вакум,5,Паркет
3231,2 өрөө,2019,Бусад,12,Байхгүй,Баянгол,Лизинггүй,1 тагттай,38.0,Бүргэд,2,Вакум,2,Паркет
4335,3 өрөө,2019,Бусад,16,Байхгүй,Баянзүрх,Лизинггүй,2 тагттай,66.08,Төмөр вакум,7,Вакум,3,Паркет
171,3 өрөө,1980,Сансар,9,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,79.0,Бүргэд,6,Вакум,4,Паркет
2601,3 өрөө,2010,25-р эмийн сан,6,Байхгүй,Баянгол,Лизинггүй,1 тагттай,66.0,Бүргэд,1,Вакум,3,Паркет
3099,1 өрөө,2015,Нисэх,9,Байхгүй,Хан-Уул,Банкны лизингтэй,1 тагттай,42.32,Бүргэд,2,Вакум,1,Паркет
4799,3 өрөө,2014,19-р хороолол,13,Байгаа,Хан-Уул,Лизинггүй,1 тагттай,67.34,Бүргэд,5,Вакум,3,Паркет
4067,3 өрөө,1990,19-р хороолол,5,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,61.0,Бүргэд,5,Вакум,4,Паркет
1303,3 өрөө,1995,13-р хороолол,9,Байхгүй,Баянзүрх,Лизинггүй,2 тагттай,47.0,Бүргэд,8,Мод,4,Паркет
2109,3 өрөө,2008,Офицер,5,Байгаа,Баянзүрх,Лизинггүй,2 тагттай,102.0,Бүргэд,3,Вакум,7,Паркет
1294,3 өрөө,2019,5-р хороолол,24,Байгаа,Сүхбаатар,Хувь лизингтэй,1 тагттай,78.0,Төмөр вакум,7,Төмөр вакум,3,Паркет
4635,2 өрөө,1992,13-р хороолол,12,Байхгүй,Баянзүрх,Лизинггүй,2 тагттай,70.0,Бүргэд,3,Вакум,4,Паркет
1791,2 өрөө,2015,16-р хороолол,10,Байхгүй,Баянзүрх,Лизинггүй,Тагтгүй,39.75,Бүргэд,1,Вакум,2,Паркет
2824,1 өрөө,2015,Нарны хороолол,15,Байхгүй,Баянгол,Лизинггүй,Тагтгүй,33.0,Бүргэд,15,Вакум,1,Паркет
1819,3 өрөө,2013,13-р хороолол,10,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,97.0,Бүргэд,8,Вакум,4,Паркет
661,2 өрөө,2006,19-р хороолол,6,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,47.0,Төмөр,6,Вакум,2,Паркет
3267,3 өрөө,2008,Бусад,12,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,70.0,Бүргэд,9,Вакум,4,Паркет
3032,3 өрөө,2019,Бусад,18,Байхгүй,Баянзүрх,Хувь лизингтэй,1 тагттай,70.0,Төмөр вакум,14,Вакум,3,Паркет
1280,2 өрөө,2015,Бусад,5,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,33.0,Бүргэд,2,Вакум,2,Паркет
4212,3 өрөө,1980,11-р хороолол,9,Байхгүй,Сүхбаатар,Банкны лизингтэй,1 тагттай,40.0,Бүргэд,5,Вакум,4,Паркет
1489,2 өрөө,2010,Төмөр зам,10,Байгаа,Баянгол,Банкны лизингтэй,1 тагттай,60.0,Бүргэд,5,Вакум,3,Паркет
3674,3 өрөө,2018,13-р хороолол,16,Байхгүй,Баянзүрх,Лизинггүй,2 тагттай,94.5,Бүргэд,14,Вакум,3,Паркет
630,4 өрөө,2009,13-р хороолол,10,Байхгүй,Баянзүрх,Хувь лизингтэй,1 тагттай,113.0,Төмөр,2,Вакум,6,Паркет
3062,2 өрөө,2018,120 мянгат,16,Байхгүй,Баянгол,Лизинггүй,Тагтгүй,56.5,Бүргэд,15,Вакум,2,Паркет
3372,2 өрөө,2005,"3, 4 хороолол",10,Байгаа,Баянгол,Лизинггүй,1 тагттай,62.4,Бүргэд,5,Вакум,3,Паркет
1420,3 өрөө,2005,"3, 4 хороолол",10,Байхгүй,Баянгол,Хувь лизингтэй,1 тагттай,81.0,Бүргэд,5,Вакум,5,Паркет
279,3 өрөө,2011,Алтай хотхон,12,Байхгүй,Баянгол,Лизинггүй,1 тагттай,74.0,Бүргэд,7,Вакум,3,Паркет
2897,2 өрөө,2016,13-р хороолол,12,Байхгүй,Баянзүрх,Банкны лизингтэй,2 тагттай,70.0,Бүргэд,9,Вакум,4,Паркет
1922,3 өрөө,2017,Баянмонгол хороолол,16,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,88.0,Бүргэд,3,Вакум,3,Паркет
2911,2 өрөө,2013,Офицер,9,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,50.6,Бүргэд,3,Вакум,3,Паркет
4309,1 өрөө,2016,10-р хороолол,9,Байхгүй,Баянгол,Лизинггүй,Тагтгүй,26.0,Вакум,4,Вакум,1,Паркет
4764,2 өрөө,2015,Нарны хороолол,12,Байхгүй,Баянгол,Хувь лизингтэй,1 тагттай,48.15,Бүргэд,6,Вакум,2,Паркет
1231,4 өрөө,2018,Олимп хотхон,16,Байхгүй,Хан-Уул,Лизинггүй,2 тагттай,103.0,Бүргэд,2,Вакум,5,Паркет
3664,3 өрөө,2012,Japan town,7,Байгаа,Хан-Уул,Лизинггүй,1 тагттай,100.0,Төмөр,5,Вакум,3,Паркет
1789,4 өрөө,2001,5-р хороолол,6,Байгаа,Сүхбаатар,Лизинггүй,3+ тагттай,151.0,Бүргэд,5,Вакум,8,Мод
1000,3 өрөө,2011,"3, 4 хороолол",12,Байхгүй,Баянгол,Лизинггүй,1 тагттай,92.07,Бүргэд,7,Вакум,5,Паркет
459,2 өрөө,2019,Био комбинат,6,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,41.0,Бүргэд,2,Вакум,2,Паркет
1421,3 өрөө,2017,Бусад,14,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,79.36,Мод,14,Модон вакум,3,Мод
1573,1 өрөө,2014,Бусад,16,Байхгүй,Сүхбаатар,Лизинггүй,1 тагттай,26.27,Бүргэд,3,Вакум,1,Паркет
895,2 өрөө,1984,Бусад,5,Байхгүй,Чингэлтэй,Лизинггүй,1 тагттай,50.0,Мод,2,Вакум,3,Паркет
4206,1 өрөө,2020,Нисэх,16,Байхгүй,Хан-Уул,Хувь лизингтэй,1 тагттай,31.0,Бүргэд,16,Вакум,2,Паркет
3830,1 өрөө,2020,21-р хороолол,16,Байгаа,Сонгино Хайрхан,Банкны лизингтэй,1 тагттай,29.0,Бүргэд,8,Төмөр вакум,2,Паркет
4594,2 өрөө,2019,19-р хороолол,13,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,46.0,Бүргэд,2,Вакум,2,Паркет
423,3 өрөө,2008,19-р хороолол,12,Байгаа,Хан-Уул,Лизинггүй,2 тагттай,72.0,Бүргэд,4,Вакум,4,Паркет
1115,1 өрөө,2010,Шар хад,4,Байхгүй,Баянзүрх,Лизинггүй,Тагтгүй,21.0,Төмөр,3,Вакум,1,Паркет
3029,3 өрөө,2019,16-р хороолол,15,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,54.1,Бүргэд,7,Вакум,4,Паркет
2257,2 өрөө,1985,Бусад,5,Байхгүй,Чингэлтэй,Лизинггүй,1 тагттай,54.0,Бүргэд,1,Вакум,2,Паркет
1448,2 өрөө,2014,Бусад,17,Байхгүй,Баянзүрх,Лизинггүй,Тагтгүй,45.7,Бүргэд,17,Вакум,2,Паркет
799,3 өрөө,2015,Сансар,16,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,90.0,Бүргэд,16,Вакум,3,Паркет
4656,3 өрөө,2018,13-р хороолол,12,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,72.0,Бүргэд,7,Вакум,4,Паркет
1490,4 өрөө,2016,Баянмонгол хороолол,12,Байгаа,Баянзүрх,Лизинггүй,1 тагттай,110.0,Бүргэд,9,Вакум,4,Паркет
349,3 өрөө,2020,Бусад,16,Байгаа,Хан-Уул,Хувь лизингтэй,1 тагттай,80.0,Бүргэд,5,Вакум,3,Паркет
2879,2 өрөө,2020,Нисэх,12,Байхгүй,Хан-Уул,Хувь лизингтэй,1 тагттай,42.73,Бүргэд,9,Вакум,2,Паркет
3615,3 өрөө,2008,Богд-Ар,9,Байгаа,Баянгол,Лизинггүй,2 тагттай,80.0,Бүргэд,5,Вакум,4,Паркет
1879,2 өрөө,2020,Нисэх,12,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,40.0,Бүргэд,5,Вакум,2,Паркет
3056,4 өрөө,2018,Бусад,15,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,117.0,Төмөр вакум,14,Вакум,6,Паркет
4164,3 өрөө,1990,10-р хороолол,5,Байхгүй,Баянгол,Хувь лизингтэй,1 тагттай,40.0,Бүргэд,3,Вакум,4,Паркет
4138,2 өрөө,2010,UB Town,6,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,64.0,Бүргэд,5,Вакум,3,Ламинат
3970,3 өрөө,2008,Офицер,4,Байгаа,Баянзүрх,Лизинггүй,2 тагттай,102.0,Бүргэд,3,Вакум,5,Паркет
3941,2 өрөө,2019,Бусад,16,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,45.71,Төмөр,11,Вакум,2,Паркет
2028,3 өрөө,1980,"3, 4 хороолол",5,Байхгүй,Баянгол,Банкны лизингтэй,1 тагттай,38.0,Бүргэд,4,Вакум,4,Паркет
3345,3 өрөө,2018,Бусад,16,Байгаа,Баянзүрх,Хувь лизингтэй,1 тагттай,105.0,Бүргэд,3,Вакум,3,Паркет
2395,3 өрөө,2018,13-р хороолол,12,Байгаа,Баянзүрх,Лизинггүй,1 тагттай,74.0,Бүргэд,6,Вакум,4,Паркет
3033,2 өрөө,2016,1-р хороолол,10,Байгаа,Сонгино Хайрхан,Лизинггүй,1 тагттай,49.5,Бүргэд,5,Вакум,3,Паркет
2838,3 өрөө,1990,Амгалан,5,Байхгүй,Баянзүрх,Лизинггүй,2 тагттай,41.0,Бүргэд,4,Вакум,4,Паркет
129,4 өрөө,2018,Зайсан,9,Байгаа,Хан-Уул,Хувь лизингтэй,2 тагттай,106.0,Төмөр,4,Вакум,6,Паркет
4165,5+ өрөө,2008,Нархан хотхон,6,Байгаа,Хан-Уул,Лизинггүй,2 тагттай,183.0,Бүргэд,5,Модон вакум,8,Ламинат
732,2 өрөө,2011,Хос-Өргөө,12,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,51.0,Бүргэд,3,Вакум,2,Паркет
3757,3 өрөө,2019,Бусад,12,Байхгүй,Баянзүрх,Банкны лизингтэй,1 тагттай,73.15,Бүргэд,5,Вакум,3,Паркет
2468,2 өрөө,2016,Шар хад,16,Байгаа,Баянзүрх,Лизинггүй,1 тагттай,49.49,Бүргэд,11,Вакум,3,Паркет
4800,2 өрөө,1992,Бага тойрог,4,Байхгүй,Сүхбаатар,Лизинггүй,1 тагттай,50.0,Төмөр,4,Вакум,4,Паркет
3090,2 өрөө,2020,Баянбүрд,16,Байхгүй,Сүхбаатар,Лизинггүй,1 тагттай,62.0,Бүргэд,8,Вакум,3,Паркет
100,3 өрөө,2018,King Tower,12,Байхгүй,Хан-Уул,Лизинггүй,Тагтгүй,92.0,Төмөр,8,Вакум,4,Паркет
2213,3 өрөө,1986,11-р хороолол,9,Байхгүй,Сүхбаатар,Лизинггүй,2 тагттай,64.0,Бүргэд,5,Вакум,4,Паркет
3852,3 өрөө,2019,Дөлгөөн нуур,16,Байгаа,Сүхбаатар,Банкны лизингтэй,2 тагттай,96.0,Бүргэд,3,Вакум,4,Паркет
4811,4 өрөө,2017,Хүннү,18,Байгаа,Хан-Уул,Лизинггүй,2 тагттай,117.0,Төмөр вакум,4,Төмөр вакум,7,Паркет
3598,2 өрөө,2020,Бусад,16,Байхгүй,Баянгол,Лизинггүй,1 тагттай,53.77,Бүргэд,15,Вакум,2,Паркет
1716,3 өрөө,1988,Бага тойрог,9,Байхгүй,Чингэлтэй,Лизинггүй,1 тагттай,88.0,Бүргэд,7,Вакум,4,Паркет
1587,2 өрөө,2018,Алтай хотхон,16,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,43.4,Бүргэд,11,Вакум,2,Паркет
3247,2 өрөө,2019,Баянмонгол хороолол,16,Байхгүй,Баянзүрх,Хувь лизингтэй,1 тагттай,53.1,Бүргэд,2,Вакум,2,Ламинат
3167,2 өрөө,2015,100 айл,12,Байхгүй,Сүхбаатар,Лизинггүй,1 тагттай,54.44,Бүргэд,10,Вакум,3,Паркет
1746,2 өрөө,2019,Яармаг,12,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,60.0,Төмөр,12,Вакум,2,Паркет
3414,5+ өрөө,2010,14-р хороолол,5,Байгаа,Баянзүрх,Лизинггүй,2 тагттай,173.0,Бүргэд,5,Вакум,6,Паркет
3800,3 өрөө,2019,5-р хороолол,24,Байгаа,Сүхбаатар,Хувь лизингтэй,1 тагттай,77.6,Бүргэд,7,Төмөр вакум,3,Ламинат
3329,1 өрөө,2015,5 шар,14,Байхгүй,Сонгино Хайрхан,Лизинггүй,Тагтгүй,28.2,Бүргэд,1,Вакум,2,Паркет
164,2 өрөө,1994,Бага тойрог,5,Байхгүй,Сүхбаатар,Лизинггүй,1 тагттай,53.0,Бүргэд,4,Вакум,4,Паркет
3304,1 өрөө,2019,Төмөр зам,16,Байхгүй,Баянгол,Хувь лизингтэй,Тагтгүй,36.0,Төмөр,13,Вакум,1,Паркет
3982,2 өрөө,2016,Бусад,12,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,72.6,Бүргэд,12,Вакум,3,Паркет
156,3 өрөө,2019,Бусад,4,Байгаа,Хан-Уул,Хувь лизингтэй,1 тагттай,104.0,Төмөр,3,Вакум,3,Паркет
2886,2 өрөө,2019,Бусад,8,Байгаа,Баянзүрх,Лизинггүй,1 тагттай,53.0,Бүргэд,16,Вакум,3,Паркет
2351,2 өрөө,2019,"3, 4 хороолол",16,Байхгүй,Баянгол,Хувь лизингтэй,1 тагттай,56.3,Бүргэд,11,Вакум,3,Паркет
906,2 өрөө,2014,Sunrise,15,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,50.075,Бүргэд,6,Вакум,3,Паркет
1941,1 өрөө,2013,Төмөр зам,15,Байхгүй,Баянгол,Хувь лизингтэй,1 тагттай,35.0,Бүргэд,13,Вакум,1,Паркет
2402,1 өрөө,2011,Хурд,9,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,37.14,Бүргэд,3,Вакум,2,Паркет
2622,3 өрөө,1989,Нисэх,5,Байхгүй,Хан-Уул,Банкны лизингтэй,1 тагттай,29.0,Вакум,5,Вакум,3,Паркет
197,4 өрөө,2019,Бусад,16,Байгаа,Баянзүрх,Банкны лизингтэй,1 тагттай,133.0,Бүргэд,3,Вакум,5,Паркет
